kind,tier,a,b,value
zone,0,880,0,1
fee,0,900,0,260
zone,0,900,0,1
fee,0,920,0,268
zone,0,920,0,1
fee,0,940,0,276
zone,0,940,0,1
fee,0,960,0,284
zone,0,960,0,1
fee,0,980,0,292
zone,0,980,0,1
fee,0,1000,0,300
zone,0,1000,0,1
fee,0,1020,0,308
zone,0,1020,0,1
fee,0,1040,0,316
zone,0,1040,0,1
fee,0,1060,0,324
zone,0,1060,0,1
fee,0,1080,0,332
zone,0,1080,0,1
fee,0,1100,0,340
zone,0,1100,0,1
fee,0,1120,0,348
zone,0,1120,0,1
fee,0,1140,0,356
zone,0,1140,0,1
fee,0,1160,0,364
zone,0,1160,0,1
fee,0,1180,0,372
zone,0,1180,0,1
fee,0,1200,0,380
zone,0,1200,0,1
fee,0,1220,0,388
zone,0,1220,0,1
fee,0,1240,0,396
zone,0,1240,0,1
fee,0,1260,0,404
zone,0,1260,0,1
fee,0,1280,0,412
zone,0,1280,0,1
fee,0,1300,0,420
zone,0,1300,0,1
fee,0,1320,0,428
zone,0,1320,0,1
fee,0,1340,0,436
zone,0,1340,0,1
fee,0,1360,0,444
zone,0,1360,0,1
fee,0,1380,0,452
zone,0,1380,0,1
fee,0,1400,0,460
zone,0,1400,0,1
fee,0,1420,0,468
zone,0,1420,0,1
fee,0,1440,0,476
zone,0,1440,0,1
fee,0,1460,0,484
zone,0,1460,0,1
fee,0,1480,0,492
zone,0,1480,0,1
fee,0,1500,0,500
zone,0,1500,0,1
fee,0,1520,0,504
zone,0,1520,0,2
fee,0,1540,0,509
zone,0,1540,0,2
fee,0,1560,0,513
zone,0,1560,0,2
fee,0,1580,0,518
zone,0,1580,0,2
fee,0,1600,0,523
zone,0,1600,0,2
fee,0,1620,0,528
zone,0,1620,0,2
fee,0,1640,0,533
zone,0,1640,0,2
fee,0,1660,0,538
zone,0,1660,0,2
fee,0,1680,0,543
zone,0,1680,0,2
fee,0,1700,0,548
zone,0,1700,0,2
fee,0,1720,0,553
zone,0,1720,0,2
fee,0,1740,0,558
zone,0,1740,0,2
fee,0,1760,0,563
zone,0,1760,0,2
fee,0,1780,0,568
zone,0,1780,0,2
fee,0,1800,0,573
zone,0,1800,0,2
fee,0,1820,0,579
zone,0,1820,0,2
fee,0,1840,0,584
zone,0,1840,0,2
fee,0,1860,0,590
zone,0,1860,0,2
fee,0,1880,0,595
zone,0,1880,0,2
fee,0,1900,0,600
zone,0,1900,0,2
fee,0,1920,0,606
zone,0,1920,0,2
fee,0,1940,0,612
zone,0,1940,0,2
fee,0,1960,0,617
zone,0,1960,0,2
fee,0,1980,0,623
zone,0,1980,0,2
fee,0,2000,0,629
zone,0,2000,0,2
fee,0,2020,0,635
zone,0,2020,0,2
fee,0,2040,0,640
zone,0,2040,0,2
fee,0,2060,0,646
zone,0,2060,0,2
fee,0,2080,0,652
zone,0,2080,0,2
fee,0,2100,0,658
zone,0,2100,0,2
fee,0,2120,0,664
zone,0,2120,0,2
fee,0,2140,0,671
zone,0,2140,0,2
fee,0,2160,0,677
zone,0,2160,0,2
fee,0,2180,0,683
zone,0,2180,0,2
fee,0,2200,0,689
zone,0,2200,0,2
fee,0,2220,0,696
zone,0,2220,0,2
fee,0,2240,0,702
zone,0,2240,0,2
fee,0,2260,0,709
zone,0,2260,0,2
fee,0,2280,0,715
zone,0,2280,0,2
fee,0,2300,0,722
zone,0,2300,0,2
fee,0,2320,0,729
zone,0,2320,0,2
fee,0,2340,0,735
zone,0,2340,0,2
fee,0,2360,0,742
zone,0,2360,0,2
fee,0,2380,0,749
zone,0,2380,0,2
fee,0,2400,0,756
zone,0,2400,0,2
fee,0,2420,0,763
zone,0,2420,0,2
fee,0,2440,0,770
zone,0,2440,0,2
fee,0,2460,0,777
zone,0,2460,0,2
fee,0,2480,0,784
zone,0,2480,0,2
fee,0,2500,0,791
zone,0,2500,0,2
fee,0,2520,0,799
zone,0,2520,0,2
fee,0,2540,0,806
zone,0,2540,0,2
fee,0,2560,0,814
zone,0,2560,0,2
fee,0,2580,0,821
zone,0,2580,0,2
fee,0,2600,0,829
zone,0,2600,0,2
fee,0,2620,0,836
zone,0,2620,0,2
fee,0,2640,0,844
zone,0,2640,0,2
fee,0,2660,0,852
zone,0,2660,0,2
fee,0,2680,0,860
zone,0,2680,0,2
fee,0,2700,0,868
zone,0,2700,0,2
fee,0,2720,0,876
zone,0,2720,0,2
fee,0,2740,0,884
zone,0,2740,0,2
fee,0,2760,0,892
zone,0,2760,0,2
fee,0,2780,0,900
zone,0,2780,0,2
fee,0,2800,0,909
zone,0,2800,0,2
fee,0,2820,0,917
zone,0,2820,0,2
fee,0,2840,0,925
zone,0,2840,0,2
fee,0,2860,0,934
zone,0,2860,0,2
fee,0,2880,0,943
zone,0,2880,0,2
fee,0,2900,0,951
zone,0,2900,0,2
fee,0,2920,0,960
zone,0,2920,0,2
fee,0,2940,0,969
zone,0,2940,0,2
fee,0,2960,0,978
zone,0,2960,0,2
fee,0,2980,0,987
zone,0,2980,0,2
fee,0,3000,0,996
zone,0,3000,0,2
fee,0,3020,0,1005
zone,0,3020,0,2
fee,0,3040,0,1015
zone,0,3040,0,2
fee,0,3060,0,1024
zone,0,3060,0,2
fee,0,3080,0,1033
zone,0,3080,0,2
fee,0,3100,0,1043
zone,0,3100,0,2
fee,0,3120,0,1053
zone,0,3120,0,2
fee,0,3140,0,1062
zone,0,3140,0,2
fee,0,3160,0,1072
zone,0,3160,0,2
fee,0,3180,0,1082
zone,0,3180,0,2
fee,0,3200,0,1092
zone,0,3200,0,2
fee,0,3220,0,1102
zone,0,3220,0,2
fee,0,3240,0,1112
zone,0,3240,0,2
fee,0,3260,0,1123
zone,0,3260,0,2
fee,0,3280,0,1133
zone,0,3280,0,2
fee,0,3300,0,1144
zone,0,3300,0,2
fee,0,3320,0,1154
zone,0,3320,0,2
fee,0,3340,0,1165
zone,0,3340,0,2
fee,0,3360,0,1176
zone,0,3360,0,2
fee,0,3380,0,1186
zone,0,3380,0,2
fee,0,3400,0,1197
zone,0,3400,0,2
fee,0,3420,0,1208
zone,0,3420,0,2
fee,0,3440,0,1220
zone,0,3440,0,2
fee,0,3460,0,1231
zone,0,3460,0,2
fee,0,3480,0,1242
zone,0,3480,0,2
fee,0,3500,0,1254
zone,0,3500,0,2
fee,0,3520,0,1265
zone,0,3520,0,2
fee,0,3540,0,1277
zone,0,3540,0,2
fee,0,3560,0,1289
zone,0,3560,0,2
fee,0,3580,0,1301
zone,0,3580,0,2
fee,0,3600,0,1313
zone,0,3600,0,2
fee,0,3620,0,1325
zone,0,3620,0,2
fee,0,3640,0,1337
zone,0,3640,0,2
fee,0,3660,0,1350
zone,0,3660,0,2
fee,0,3680,0,1362
zone,0,3680,0,2
fee,0,3700,0,1375
zone,0,3700,0,2
fee,0,3720,0,1387
zone,0,3720,0,2
fee,0,3740,0,1400
zone,0,3740,0,2
fee,0,3760,0,1413
zone,0,3760,0,2
fee,0,3780,0,1426
zone,0,3780,0,2
fee,0,3800,0,1439
zone,0,3800,0,2
fee,0,3820,0,1453
zone,0,3820,0,2
fee,0,3840,0,1466
zone,0,3840,0,2
fee,0,3860,0,1480
zone,0,3860,0,2
fee,0,3880,0,1493
zone,0,3880,0,2
fee,0,3900,0,1507
zone,0,3900,0,2
fee,0,3920,0,1521
zone,0,3920,0,2
fee,0,3940,0,1535
zone,0,3940,0,2
fee,0,3960,0,1549
zone,0,3960,0,2
fee,0,3980,0,1564
zone,0,3980,0,2
fee,0,4000,0,1578
zone,0,4000,0,2
fee,0,4020,0,1593
zone,0,4020,0,2
fee,0,4040,0,1607
zone,0,4040,0,2
fee,0,4060,0,1622
zone,0,4060,0,2
fee,0,4080,0,1637
zone,0,4080,0,2
fee,0,4100,0,1652
zone,0,4100,0,2
fee,0,4120,0,1668
zone,0,4120,0,2
fee,0,4140,0,1683
zone,0,4140,0,2
fee,0,4160,0,1698
zone,0,4160,0,2
fee,0,4180,0,1714
zone,0,4180,0,2
fee,0,4200,0,1730
zone,0,4200,0,2
fee,0,4220,0,1746
zone,0,4220,0,2
fee,0,4240,0,1762
zone,0,4240,0,2
fee,0,4260,0,1778
zone,0,4260,0,2
fee,0,4280,0,1795
zone,0,4280,0,2
fee,0,4300,0,1811
zone,0,4300,0,2
fee,0,4320,0,1828
zone,0,4320,0,2
fee,0,4340,0,1845
zone,0,4340,0,2
fee,0,4360,0,1862
zone,0,4360,0,2
fee,0,4380,0,1879
zone,0,4380,0,2
fee,0,4400,0,1897
zone,0,4400,0,2
fee,0,4420,0,1914
zone,0,4420,0,2
fee,0,4440,0,1932
zone,0,4440,0,2
fee,0,4460,0,1950
zone,0,4460,0,2
fee,0,4480,0,1968
zone,0,4480,0,2
fee,0,4500,0,1986
zone,0,4500,0,2
fee,0,4520,0,2004
zone,0,4520,0,2
fee,0,4540,0,2023
zone,0,4540,0,2
fee,0,4560,0,2042
zone,0,4560,0,2
fee,0,4580,0,2060
zone,0,4580,0,2
fee,0,4600,0,2079
zone,0,4600,0,2
fee,0,4620,0,2099
zone,0,4620,0,2
fee,0,4640,0,2118
zone,0,4640,0,2
fee,0,4660,0,2138
zone,0,4660,0,2
fee,0,4680,0,2157
zone,0,4680,0,2
fee,0,4700,0,2177
zone,0,4700,0,2
fee,0,4720,0,2197
zone,0,4720,0,2
fee,0,4740,0,2218
zone,0,4740,0,2
fee,0,4760,0,2238
zone,0,4760,0,2
fee,0,4780,0,2259
zone,0,4780,0,2
fee,0,4800,0,2280
zone,0,4800,0,2
fee,0,4820,0,2301
zone,0,4820,0,2
fee,0,4840,0,2322
zone,0,4840,0,2
fee,0,4860,0,2344
zone,0,4860,0,2
fee,0,4880,0,2365
zone,0,4880,0,2
fee,0,4900,0,2387
zone,0,4900,0,2
fee,0,4920,0,2409
zone,0,4920,0,2
fee,0,4940,0,2431
zone,0,4940,0,2
fee,0,4960,0,2454
zone,0,4960,0,2
fee,0,4980,0,2477
zone,0,4980,0,2
fee,0,5000,0,2500
zone,0,5000,0,2
fee,0,5020,0,5000
zone,0,5020,0,3
fee,0,5040,0,5000
zone,0,5040,0,3
fee,0,5060,0,5000
zone,0,5060,0,3
fee,0,5080,0,5000
zone,0,5080,0,3
fee,0,5100,0,5000
zone,0,5100,0,3
fee,0,5120,0,5000
zone,0,5120,0,3
fee,0,5140,0,5000
zone,0,5140,0,3
fee,0,5160,0,5000
zone,0,5160,0,3
fee,0,5180,0,5000
zone,0,5180,0,3
fee,0,5200,0,5000
zone,0,5200,0,3
fee,0,5220,0,5000
zone,0,5220,0,3
fee,0,5240,0,5000
zone,0,5240,0,3
fee,0,5260,0,5000
zone,0,5260,0,3
fee,0,5280,0,5000
zone,0,5280,0,3
fee,0,5300,0,5000
zone,0,5300,0,3
fee,0,5320,0,5000
zone,0,5320,0,3
fee,0,5340,0,5000
zone,0,5340,0,3
fee,0,5360,0,5000
zone,0,5360,0,3
fee,0,5380,0,5000
zone,0,5380,0,3
fee,0,5400,0,5000
zone,0,5400,0,3
fee,0,-501,0,100
zone,0,-501,0,1
fee,0,-500,0,100
zone,0,-500,0,0
fee,0,-499,0,100
zone,0,-499,0,0
fee,0,499,0,100
zone,0,499,0,0
fee,0,500,0,100
zone,0,500,0,0
fee,0,501,0,100
zone,0,501,0,1
fee,0,-1001,0,500
zone,0,-1001,0,2
fee,0,-1000,0,500
zone,0,-1000,0,1
fee,0,-999,0,499
zone,0,-999,0,1
fee,0,1499,0,499
zone,0,1499,0,1
fee,0,1500,0,500
zone,0,1500,0,1
fee,0,1501,0,500
zone,0,1501,0,2
fee,0,-2001,0,5000
zone,0,-2001,0,3
fee,0,-2000,0,2500
zone,0,-2000,0,2
fee,0,-1999,0,2495
zone,0,-1999,0,2
fee,0,4999,0,2498
zone,0,4999,0,2
fee,0,5000,0,2500
zone,0,5000,0,2
fee,0,5001,0,5000
zone,0,5001,0,3
marg,0,-5000,-5000,100
disp,0,-5000,-5000,1
marg,0,-5000,-1000,100
disp,0,-5000,-1000,1
marg,0,-5000,-500,100
disp,0,-5000,-500,1
marg,0,-5000,-250,100
disp,0,-5000,-250,1
marg,0,-5000,-100,100
disp,0,-5000,-100,1
marg,0,-5000,-50,100
disp,0,-5000,-50,1
marg,0,-5000,0,100
disp,0,-5000,0,1
marg,0,-5000,50,100
disp,0,-5000,50,2
marg,0,-5000,100,100
disp,0,-5000,100,2
marg,0,-5000,250,100
disp,0,-5000,250,2
marg,0,-5000,334,100
disp,0,-5000,334,2
marg,0,-5000,500,100
disp,0,-5000,500,2
marg,0,-5000,1000,108
disp,0,-5000,1000,2
marg,0,-5000,5000,519
disp,0,-5000,5000,2
marg,0,-1000,-5000,4060
disp,0,-1000,-5000,0
marg,0,-1000,-1000,100
disp,0,-1000,-1000,1
marg,0,-1000,-500,100
disp,0,-1000,-500,1
marg,0,-1000,-250,100
disp,0,-1000,-250,1
marg,0,-1000,-100,100
disp,0,-1000,-100,1
marg,0,-1000,-50,100
disp,0,-1000,-50,1
marg,0,-1000,0,100
disp,0,-1000,0,1
marg,0,-1000,50,100
disp,0,-1000,50,2
marg,0,-1000,100,100
disp,0,-1000,100,2
marg,0,-1000,250,100
disp,0,-1000,250,2
marg,0,-1000,334,100
disp,0,-1000,334,2
marg,0,-1000,500,100
disp,0,-1000,500,2
marg,0,-1000,1000,125
disp,0,-1000,1000,2
marg,0,-1000,5000,799
disp,0,-1000,5000,2
marg,0,-500,-5000,3642
disp,0,-500,-5000,0
marg,0,-500,-1000,300
disp,0,-500,-1000,0
marg,0,-500,-500,100
disp,0,-500,-500,1
marg,0,-500,-250,100
disp,0,-500,-250,1
marg,0,-500,-100,100
disp,0,-500,-100,1
marg,0,-500,-50,100
disp,0,-500,-50,1
marg,0,-500,0,100
disp,0,-500,0,1
marg,0,-500,50,100
disp,0,-500,50,2
marg,0,-500,100,100
disp,0,-500,100,2
marg,0,-500,250,100
disp,0,-500,250,2
marg,0,-500,334,100
disp,0,-500,334,2
marg,0,-500,500,100
disp,0,-500,500,2
marg,0,-500,1000,133
disp,0,-500,1000,2
marg,0,-500,5000,863
disp,0,-500,5000,2
marg,0,-250,-5000,3456
disp,0,-250,-5000,0
marg,0,-250,-1000,233
disp,0,-250,-1000,0
marg,0,-250,-500,100
disp,0,-250,-500,0
marg,0,-250,-250,100
disp,0,-250,-250,1
marg,0,-250,-100,100
disp,0,-250,-100,1
marg,0,-250,-50,100
disp,0,-250,-50,1
marg,0,-250,0,100
disp,0,-250,0,1
marg,0,-250,50,100
disp,0,-250,50,2
marg,0,-250,100,100
disp,0,-250,100,2
marg,0,-250,250,100
disp,0,-250,250,2
marg,0,-250,334,100
disp,0,-250,334,2
marg,0,-250,500,100
disp,0,-250,500,2
marg,0,-250,1000,140
disp,0,-250,1000,2
marg,0,-250,5000,899
disp,0,-250,5000,2
marg,0,-100,-5000,3353
disp,0,-100,-5000,0
marg,0,-100,-1000,211
disp,0,-100,-1000,0
marg,0,-100,-500,100
disp,0,-100,-500,0
marg,0,-100,-250,100
disp,0,-100,-250,0
marg,0,-100,-100,100
disp,0,-100,-100,1
marg,0,-100,-50,100
disp,0,-100,-50,1
marg,0,-100,0,100
disp,0,-100,0,1
marg,0,-100,50,100
disp,0,-100,50,2
marg,0,-100,100,100
disp,0,-100,100,2
marg,0,-100,250,100
disp,0,-100,250,2
marg,0,-100,334,100
disp,0,-100,334,2
marg,0,-100,500,100
disp,0,-100,500,2
marg,0,-100,1000,145
disp,0,-100,1000,2
marg,0,-100,5000,923
disp,0,-100,5000,2
marg,0,-50,-5000,3320
disp,0,-50,-5000,0
marg,0,-50,-1000,205
disp,0,-50,-1000,0
marg,0,-50,-500,100
disp,0,-50,-500,0
marg,0,-50,-250,100
disp,0,-50,-250,0
marg,0,-50,-100,100
disp,0,-50,-100,0
marg,0,-50,-50,100
disp,0,-50,-50,1
marg,0,-50,0,100
disp,0,-50,0,1
marg,0,-50,50,100
disp,0,-50,50,2
marg,0,-50,100,100
disp,0,-50,100,2
marg,0,-50,250,100
disp,0,-50,250,2
marg,0,-50,334,100
disp,0,-50,334,2
marg,0,-50,500,100
disp,0,-50,500,2
marg,0,-50,1000,147
disp,0,-50,1000,2
marg,0,-50,5000,931
disp,0,-50,5000,2
marg,0,0,-5000,3288
disp,0,0,-5000,0
marg,0,0,-1000,200
disp,0,0,-1000,0
marg,0,0,-500,100
disp,0,0,-500,0
marg,0,0,-250,100
disp,0,0,-250,0
marg,0,0,-100,100
disp,0,0,-100,0
marg,0,0,-50,100
disp,0,0,-50,0
marg,0,0,0,100
disp,0,0,0,1
marg,0,0,50,100
disp,0,0,50,0
marg,0,0,100,100
disp,0,0,100,0
marg,0,0,250,100
disp,0,0,250,0
marg,0,0,334,100
disp,0,0,334,0
marg,0,0,500,100
disp,0,0,500,0
marg,0,0,1000,150
disp,0,0,1000,0
marg,0,0,5000,939
disp,0,0,5000,0
marg,0,50,-5000,3256
disp,0,50,-5000,2
marg,0,50,-1000,195
disp,0,50,-1000,2
marg,0,50,-500,100
disp,0,50,-500,2
marg,0,50,-250,100
disp,0,50,-250,2
marg,0,50,-100,100
disp,0,50,-100,2
marg,0,50,-50,100
disp,0,50,-50,2
marg,0,50,0,100
disp,0,50,0,1
marg,0,50,50,100
disp,0,50,50,1
marg,0,50,100,100
disp,0,50,100,0
marg,0,50,250,100
disp,0,50,250,0
marg,0,50,334,100
disp,0,50,334,0
marg,0,50,500,100
disp,0,50,500,0
marg,0,50,1000,152
disp,0,50,1000,0
marg,0,50,5000,948
disp,0,50,5000,0
marg,0,100,-5000,3226
disp,0,100,-5000,2
marg,0,100,-1000,190
disp,0,100,-1000,2
marg,0,100,-500,100
disp,0,100,-500,2
marg,0,100,-250,100
disp,0,100,-250,2
marg,0,100,-100,100
disp,0,100,-100,2
marg,0,100,-50,100
disp,0,100,-50,2
marg,0,100,0,100
disp,0,100,0,1
marg,0,100,50,100
disp,0,100,50,1
marg,0,100,100,100
disp,0,100,100,1
marg,0,100,250,100
disp,0,100,250,0
marg,0,100,334,100
disp,0,100,334,0
marg,0,100,500,100
disp,0,100,500,0
marg,0,100,1000,155
disp,0,100,1000,0
marg,0,100,5000,957
disp,0,100,5000,0
marg,0,250,-5000,3136
disp,0,250,-5000,2
marg,0,250,-1000,180
disp,0,250,-1000,2
marg,0,250,-500,100
disp,0,250,-500,2
marg,0,250,-250,100
disp,0,250,-250,2
marg,0,250,-100,100
disp,0,250,-100,2
marg,0,250,-50,100
disp,0,250,-50,2
marg,0,250,0,100
disp,0,250,0,1
marg,0,250,50,100
disp,0,250,50,1
marg,0,250,100,100
disp,0,250,100,1
marg,0,250,250,100
disp,0,250,250,1
marg,0,250,334,100
disp,0,250,334,0
marg,0,250,500,100
disp,0,250,500,0
marg,0,250,1000,166
disp,0,250,1000,0
marg,0,250,5000,984
disp,0,250,5000,0
marg,0,334,-5000,3088
disp,0,334,-5000,2
marg,0,334,-1000,174
disp,0,334,-1000,2
marg,0,334,-500,100
disp,0,334,-500,2
marg,0,334,-250,100
disp,0,334,-250,2
marg,0,334,-100,100
disp,0,334,-100,2
marg,0,334,-50,100
disp,0,334,-50,2
marg,0,334,0,100
disp,0,334,0,1
marg,0,334,50,100
disp,0,334,50,1
marg,0,334,100,100
disp,0,334,100,1
marg,0,334,250,100
disp,0,334,250,1
marg,0,334,334,100
disp,0,334,334,1
marg,0,334,500,100
disp,0,334,500,0
marg,0,334,1000,175
disp,0,334,1000,0
marg,0,334,5000,999
disp,0,334,5000,0
marg,0,500,-5000,2998
disp,0,500,-5000,2
marg,0,500,-1000,166
disp,0,500,-1000,2
marg,0,500,-500,100
disp,0,500,-500,2
marg,0,500,-250,100
disp,0,500,-250,2
marg,0,500,-100,100
disp,0,500,-100,2
marg,0,500,-50,100
disp,0,500,-50,2
marg,0,500,0,100
